Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14230,0.38,Ideal,G,VVS1,61.2,54.0,4.69,4.72,2.88,949
4233,1.2,Good,H,SI1,64.2,60.0,6.68,6.62,4.27,6182
14037,0.51,Very Good,D,VVS2,63.1,58.0,5.1,5.07,3.21,2289
7972,1.07,Very Good,E,SI1,60.4,63.0,6.67,6.6,4.01,4314
11576,0.45,Good,G,VVS1,64.0,57.0,4.86,4.82,3.1,1254
12121,0.53,Ideal,D,SI1,61.2,57.0,5.19,5.24,3.19,1587
3216,0.63,Fair,H,SI2,64.7,61.0,5.33,5.27,3.43,1235
22934,0.7,Very Good,D,SI1,59.4,63.0,5.78,5.76,3.43,2628
2180,0.73,Ideal,G,VS1,61.6,57.0,5.76,5.79,3.56,3033
17982,0.32,Very Good,G,VS2,61.9,56.0,4.36,4.39,2.71,576
23577,0.43,Ideal,G,VVS2,60.9,57.0,4.86,4.89,2.97,1408
25720,0.31,Ideal,H,VS2,62.0,55.0,4.36,4.38,2.71,507
22251,0.72,Very Good,E,VS2,63.2,58.0,5.67,5.72,3.6,2923
10774,0.91,Good,H,VS2,63.1,59.0,6.13,6.16,3.88,3921
12571,0.9,Good,F,SI2,63.9,55.0,6.15,6.12,3.92,3453
10640,1.21,Ideal,D,SI2,62.0,57.0,6.81,6.83,4.23,6190
13550,0.3,Good,H,VVS1,63.3,59.0,4.22,4.28,2.69,684
2485,1.26,Ideal,G,VS2,60.8,55.0,7.02,7.04,4.28,9399
710,1.71,Very Good,F,VS1,61.9,61.0,7.61,7.67,4.73,17685
13581,0.9,Good,F,SI1,63.9,58.0,6.08,6.03,3.87,3992
25094,0.32,Ideal,D,VS1,61.8,56.0,4.39,4.41,2.72,736
26332,1.5,Premium,H,I1,61.1,59.0,7.37,7.26,4.47,3599
225,0.44,Ideal,D,VVS1,61.0,57.0,4.91,4.93,3.0,2290
25580,0.31,Premium,G,VS2,58.8,62.0,4.41,4.4,2.59,605
15143,0.56,Premium,G,SI2,60.0,60.0,5.48,5.42,3.11,1208
7958,0.39,Very Good,E,VS2,62.7,59.0,4.64,4.68,2.92,794
21892,1.83,Fair,J,I1,70.0,58.0,7.34,7.28,5.12,5083
10401,0.32,Premium,J,VS2,61.9,59.0,4.35,4.38,2.7,393
9936,1.02,Ideal,G,VS1,62.4,57.0,6.41,6.43,4.01,7440
5258,0.9,Very Good,G,SI1,62.0,58.0,6.14,6.18,3.82,3841
26644,0.31,Premium,G,SI1,60.4,58.0,4.42,4.39,2.66,593
19418,1.54,Premium,I,SI2,62.4,59.0,7.33,7.35,4.58,6640
1225,0.41,Premium,G,SI1,62.5,58.0,4.78,4.75,2.98,923
16860,1.09,Very Good,G,VS1,59.9,56.0,6.74,6.81,4.06,7992
24142,0.41,Ideal,I,VVS2,61.6,57.0,4.76,4.78,2.94,827
7076,0.31,Premium,D,VS1,,58.0,4.45,4.4,2.64,1011
23780,0.7,Fair,J,VVS1,67.6,54.0,5.56,5.41,3.71,1691
1926,0.34,Ideal,G,VS2,62.4,57.0,4.46,4.48,2.79,517
9880,1.01,Very Good,E,VS2,62.9,58.0,6.37,6.47,4.04,6221
2885,0.32,Premium,G,VS2,62.6,59.0,4.33,4.36,2.72,561
26952,1.14,Ideal,E,VVS2,61.6,57.0,6.68,6.73,4.13,11206
6518,1.07,Ideal,J,SI1,60.8,56.0,6.61,6.57,4.01,3775
23374,0.56,Very Good,E,VS2,62.1,57.0,5.27,5.3,3.28,1819
19453,1.3,Premium,F,VS2,60.4,59.0,7.06,7.12,4.28,9909
26401,0.33,Ideal,I,VS1,61.6,57.0,4.41,4.46,2.73,521
6572,0.9,Good,H,VVS1,64.3,59.0,6.04,6.09,3.9,4381
21783,1.15,Good,H,SI1,60.2,61.0,6.74,6.84,4.09,5005
11595,0.5,Good,E,VVS2,,62.0,5.04,5.09,3.12,2437
21452,0.71,Good,E,VS2,59.2,61.0,5.8,5.88,3.46,2772
22320,0.3,Ideal,H,VVS1,61.9,55.0,4.32,4.34,2.68,684
14259,1.21,Premium,H,VS1,61.9,60.0,6.88,6.78,4.23,6607
21147,1.11,Ideal,G,SI1,62.0,57.0,6.69,6.61,4.12,5127
18697,0.54,Very Good,D,VS2,61.1,59.0,5.25,5.29,3.22,1583
14725,1.31,Ideal,G,VS1,62.2,56.0,7.05,7.01,4.37,10071
19672,0.91,Good,F,SI2,56.9,62.0,6.51,6.45,3.69,2461
13019,1.32,Premium,F,VS2,60.9,59.0,7.12,7.06,4.32,10423
14203,1.0,Premium,I,SI2,62.6,56.0,6.4,6.34,3.99,3830
14646,0.75,Premium,D,SI2,60.6,56.0,5.94,5.9,3.59,2415
6593,1.02,Premium,F,SI2,61.0,58.0,6.49,6.52,3.97,4043
8620,1.21,Ideal,G,VVS1,60.2,57.0,7.02,6.94,4.2,10232
610,1.52,Good,G,SI1,64.4,59.0,7.18,7.25,4.65,9368
20761,1.8,Ideal,H,VS1,62.3,56.0,7.79,7.76,4.84,15105
24247,1.0,Good,D,SI2,57.8,58.0,6.55,6.61,3.8,4218
6142,1.03,Fair,J,SI2,56.2,62.0,6.73,6.69,3.77,3246
5061,0.3,Fair,G,VVS2,64.4,58.0,4.21,4.17,2.7,819
15643,1.56,Ideal,H,VS2,61.6,57.0,7.51,7.45,4.61,11922
14070,0.35,Ideal,D,VS2,62.5,55.0,4.5,4.55,2.83,829
22203,1.42,Ideal,I,VS2,60.4,55.0,7.28,7.38,4.43,8173
7197,0.79,Very Good,D,VS1,62.4,60.0,5.86,5.88,3.66,4213
13205,0.27,Ideal,F,VVS2,61.2,58.0,4.15,4.19,2.55,667
6855,0.23,Ideal,G,VVS1,61.5,57.0,3.94,3.97,2.43,536
26834,1.51,Premium,F,VS2,59.1,60.0,7.52,7.45,4.42,15253
8238,1.02,Premium,D,SI2,62.5,59.0,6.43,6.38,4.0,4907
25800,0.5,Good,D,SI1,64.1,56.0,5.03,4.98,3.21,1235
10507,1.06,Very Good,H,SI2,62.8,57.0,6.49,6.57,4.1,4372
3353,0.38,Ideal,F,SI1,61.7,56.0,4.68,4.72,2.9,766
5811,0.23,Ideal,E,VS2,61.7,55.0,3.98,4.0,2.46,548
20998,0.9,Premium,F,VS1,59.0,58.0,6.33,6.29,3.72,4687
9977,0.41,Ideal,F,VS1,62.1,56.0,4.8,4.77,2.97,1076
21011,1.21,Premium,J,VVS1,61.3,59.0,6.81,6.86,4.19,5893
20891,0.33,Ideal,G,IF,62.2,56.0,4.45,4.43,2.76,1052
3677,0.71,Fair,H,SI1,65.1,56.0,5.63,5.55,3.64,2112
7268,1.52,Very Good,H,SI1,60.9,59.0,7.43,7.49,4.54,9642
19960,0.36,Premium,E,VS1,60.4,58.0,4.67,4.64,2.81,1094
15457,1.27,Very Good,H,SI1,62.3,58.0,6.87,6.94,4.3,7125
10463,1.16,Good,F,SI2,60.8,65.0,6.78,6.75,4.11,4131
9900,2.3,Premium,J,SI1,59.6,59.0,8.61,8.56,5.12,12499
6223,0.61,Premium,F,VVS1,61.8,59.0,5.48,5.4,3.36,2753
7194,1.4,Ideal,H,SI2,61.2,56.0,7.18,7.23,4.41,7084
5558,0.38,Ideal,D,SI2,62.0,53.0,4.68,4.71,2.91,599
23440,0.51,Ideal,G,VVS1,60.5,59.0,5.16,5.19,3.13,1893
10080,0.52,Ideal,D,SI1,60.9,57.0,5.17,5.21,3.16,1600
18090,1.17,Ideal,F,SI2,62.2,55.0,6.73,6.7,4.18,5556
18814,0.72,Ideal,F,VS2,62.6,57.0,5.72,5.68,3.57,2724
19388,0.4,Ideal,I,VVS2,61.9,56.4,4.72,4.74,2.93,728
13520,0.36,Ideal,E,VVS1,61.4,57.0,4.64,4.61,2.54,1043
14972,0.31,Premium,H,VVS2,61.4,58.0,4.35,4.32,2.66,802
10104,0.92,Premium,E,SI1,59.8,59.0,6.33,6.37,3.8,4562
15443,0.33,Ideal,I,SI1,62.7,56.0,4.4,4.44,2.77,445
19286,1.0,Fair,D,SI1,64.9,59.0,6.2,6.13,4.0,4704
10163,0.72,Premium,G,VVS2,61.6,58.0,5.78,5.81,3.57,2720
4388,1.4,Premium,H,SI1,62.4,57.0,7.19,7.11,4.46,8223
8965,0.52,Ideal,E,SI1,61.4,57.0,5.18,5.15,3.17,1429
1383,1.29,Ideal,J,SI1,61.6,57.0,7.0,7.06,4.33,5237
8105,0.33,Very Good,G,VS2,62.8,54.0,4.4,4.42,2.77,579
21887,0.3,Ideal,E,VS1,61.7,57.0,4.31,4.28,2.65,911
14569,1.5,Good,I,I1,63.7,61.0,7.22,7.1,4.57,3696
26856,0.52,Ideal,G,VS1,61.9,55.5,5.13,5.16,3.18,1803
16018,0.74,Very Good,J,VS2,60.8,58.0,5.79,5.85,3.54,2003
22448,0.5,Very Good,E,SI1,59.4,60.0,5.14,5.16,3.06,1293
19271,0.9,Good,H,VS1,64.1,57.0,6.07,6.04,3.88,4234
10667,1.01,Good,D,SI1,57.6,60.0,6.59,6.64,3.81,5501
21253,0.41,Very Good,I,VVS2,59.9,57.0,4.87,4.91,2.93,1024
8976,0.3,Very Good,H,VS2,63.5,54.0,4.3,4.27,2.72,608
17225,0.33,Premium,E,VS2,60.6,60.0,4.43,4.48,2.7,723
23022,0.74,Ideal,G,VS2,61.3,55.0,5.82,5.89,3.59,2604
6177,0.51,Premium,H,VS2,58.5,61.0,5.26,5.23,3.07,1359
26132,0.31,Premium,E,VS2,60.3,58.0,4.37,4.42,2.65,680
1683,0.34,Premium,F,VS2,62.6,58.0,4.49,4.46,2.8,880
10957,0.47,Ideal,I,VS2,62.1,53.0,4.99,5.02,3.11,884
394,0.3,Ideal,E,VVS2,61.8,56.0,4.35,4.33,2.68,1013
11754,2.02,Very Good,J,VS2,62.6,58.0,8.03,8.1,5.05,13499
9226,0.33,Ideal,D,VVS2,61.1,56.0,4.46,4.44,2.72,1021
8143,0.41,Premium,H,VVS1,60.4,58.0,4.85,4.79,2.91,1115
16915,1.5,Fair,I,SI2,64.9,61.0,7.14,7.09,4.62,4704
20613,0.72,Good,G,VS1,,57.8,5.85,5.87,3.4,2958
2109,1.02,Good,H,SI2,,61.0,6.75,6.68,3.89,3770
545,0.5,Very Good,I,SI1,62.8,60.0,5.04,5.08,3.18,1054
11278,0.3,Ideal,E,SI1,61.7,58.0,4.29,4.3,2.65,499
1554,0.73,Premium,G,SI1,60.8,58.0,5.82,5.85,3.55,2163
11830,1.01,Premium,G,SI1,63.0,58.0,6.35,6.29,3.98,4525
15674,1.01,Good,D,SI2,64.5,58.0,6.18,6.26,4.01,4606
2815,0.54,Ideal,G,VVS2,61.5,57.0,5.21,5.26,3.22,2060
1661,1.03,Very Good,G,VS1,61.3,56.1,6.5,6.52,3.99,7511
24759,0.7,Good,F,SI1,62.8,58.0,5.6,5.65,3.53,2470
16809,0.71,Ideal,G,VVS1,62.6,56.0,5.65,5.69,3.55,3210
17683,0.56,Ideal,F,VVS2,61.1,57.0,5.32,5.35,3.25,2676
23735,1.0,Good,G,VS2,64.0,56.0,6.33,6.25,4.03,5645
20370,0.3,Premium,D,VS2,61.7,59.0,4.28,4.25,2.63,911
19064,0.3,Ideal,I,VVS1,62.1,54.0,4.29,4.31,2.67,540
22528,1.22,Premium,I,VS1,61.1,58.0,6.91,6.84,4.2,6121
7536,0.5,Ideal,E,SI1,62.3,56.0,5.06,5.12,3.17,1410
11673,0.72,Ideal,F,VS1,61.4,56.0,5.75,5.79,3.54,3759
12436,1.19,Ideal,F,VVS1,61.5,55.0,6.82,6.84,4.2,15005
4982,1.03,Ideal,E,SI2,62.0,55.0,6.46,6.44,4.0,4095
22352,0.51,Ideal,H,VS1,61.2,55.0,5.17,5.19,3.17,1780
4699,0.32,Ideal,D,VS2,61.6,56.0,4.37,4.4,2.7,758
26041,1.5,Ideal,F,VS2,60.2,57.0,7.43,7.39,4.46,13653
3936,0.27,Premium,E,VS1,60.2,59.0,4.2,4.24,2.54,470
15530,1.06,Ideal,F,IF,61.0,57.0,6.55,6.64,4.02,10995
5230,0.3,Ideal,D,VS2,62.9,56.0,4.28,4.24,2.68,911
2329,1.1,Premium,G,VS2,61.2,62.0,6.64,6.6,4.05,6653
1395,0.41,Ideal,H,IF,61.8,55.0,4.79,4.82,2.97,1100
14852,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,9266
3746,0.51,Ideal,E,SI2,,56.0,5.12,5.14,3.18,1385
11946,0.72,Premium,F,SI1,59.3,60.0,5.91,5.86,3.49,2030
5239,0.59,Premium,H,VVS1,62.0,58.0,5.36,5.38,3.33,1883
3954,2.01,Good,F,I1,64.0,56.0,7.93,7.91,5.07,6686
5862,0.9,Good,H,VS1,62.4,55.0,6.09,6.16,3.82,4409
18566,0.52,Ideal,E,SI2,61.0,57.0,5.18,5.21,3.17,1412
17720,0.73,Ideal,H,SI1,62.9,58.0,5.72,5.75,3.61,2377
5852,1.0,Premium,E,VVS2,61.6,59.0,6.42,6.46,3.97,8888
9992,0.4,Premium,D,VS1,62.5,60.0,4.66,4.72,2.93,1123
25956,1.56,Ideal,I,VS2,,56.0,7.41,7.45,4.59,10333
1454,1.04,Ideal,H,SI2,60.5,57.0,6.55,6.51,3.95,3786
21667,0.57,Very Good,G,SI1,60.4,58.0,5.37,5.42,3.26,1273
8455,0.51,Very Good,F,VS2,58.6,58.0,5.22,5.29,3.08,1774
1931,1.06,Ideal,F,VVS2,61.1,57.0,6.62,6.57,4.03,8776
8464,1.02,Premium,F,VS1,60.8,59.0,6.49,6.46,3.94,7677
19573,1.52,Fair,F,SI2,56.3,64.0,7.68,7.62,4.31,8938
13937,1.07,Ideal,G,SI1,61.9,55.0,6.62,6.57,4.08,5444
1043,0.38,Ideal,E,IF,61.1,56.0,4.67,4.72,2.87,1433
25933,0.61,Ideal,G,VS1,61.6,55.0,5.45,5.49,3.37,2166
21640,0.55,Ideal,E,SI1,60.8,56.0,5.31,5.34,3.24,1566
4578,1.33,Premium,I,SI2,59.7,59.0,7.21,7.15,4.29,5094
13217,0.32,Ideal,G,VS1,62.1,55.0,4.4,4.42,2.74,645
18425,0.33,Very Good,G,IF,62.6,55.0,4.41,4.44,2.77,898
12084,0.65,Ideal,D,VS2,61.6,57.0,5.55,5.59,3.43,2402
20328,1.25,Premium,I,VS2,61.0,59.0,6.89,6.98,4.23,5975
8642,0.6,Good,E,VVS2,64.2,55.0,5.31,5.34,3.42,2511
26416,0.54,Ideal,E,VS2,62.2,55.0,5.24,5.21,3.25,1847
9230,0.76,Premium,G,VS1,59.6,57.0,6.01,5.91,3.55,2937
18121,0.74,Ideal,J,VS1,61.6,57.0,5.77,5.83,3.57,2154
5368,0.75,Very Good,G,SI1,,55.0,5.81,5.85,3.63,2617
21066,1.02,Very Good,H,SI1,61.6,58.0,6.49,6.54,4.01,4727
22857,1.01,Premium,H,I1,60.1,58.0,6.49,6.44,3.89,2520
15866,0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72,1140
13184,0.9,Good,E,SI1,63.8,56.0,6.09,6.17,3.91,3510
20165,1.07,Premium,E,VS1,59.7,61.0,6.69,6.64,3.98,8015
13526,1.06,Ideal,G,VS2,62.7,55.0,6.53,6.49,4.08,6411
24628,0.43,Premium,F,VVS1,61.5,56.0,4.9,4.86,3.0,1422
16035,1.03,Premium,G,SI1,60.5,60.0,6.52,6.48,3.93,5105
3432,1.0,Good,G,VS1,62.4,62.0,6.33,6.37,3.96,6177
3752,0.9,Good,F,SI1,63.9,59.0,6.09,6.06,3.88,3992
22757,0.51,Ideal,D,SI2,62.8,57.0,5.12,5.1,3.21,1359
2621,1.25,Premium,G,VS2,62.6,58.0,6.87,6.8,4.28,8820
641,0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,1019
12487,1.02,Good,I,SI2,63.6,56.0,6.37,6.4,4.06,3786
20181,0.91,Fair,F,SI2,65.3,51.0,6.05,5.98,3.93,2996
13502,1.07,Premium,H,SI1,61.5,57.0,6.63,6.55,4.05,5123
26277,0.75,Ideal,J,VS2,62.3,57.0,5.81,5.84,3.63,1923
1287,0.52,Ideal,G,VS2,62.0,55.0,5.16,5.19,3.21,2255
20141,0.3,Ideal,E,VVS2,60.2,57.0,4.4,4.37,2.64,1013
26429,1.3,Premium,J,VS1,61.6,56.0,7.06,7.0,4.33,6334
23870,0.37,Ideal,G,SI1,61.1,56.0,4.64,4.66,2.84,531
3902,0.31,Ideal,E,VS2,61.0,56.0,4.41,4.38,2.68,872
14497,0.41,Premium,F,VS2,62.6,57.0,4.74,4.71,2.96,1107
12573,2.07,Premium,H,SI1,61.1,58.0,8.27,8.2,5.03,13844
15059,0.25,Very Good,E,VS2,63.3,60.0,4.0,4.03,2.54,404
23758,1.74,Ideal,E,SI1,62.2,56.0,7.67,7.72,4.79,15847
13821,0.56,Ideal,G,VS2,60.9,56.0,5.34,5.36,3.26,1662
26539,0.72,Very Good,F,VS1,60.2,59.0,5.79,5.84,3.5,2846
12789,0.34,Ideal,I,IF,61.6,54.0,4.5,4.53,2.78,695
8216,1.21,Premium,G,VS2,61.5,58.0,6.84,6.81,4.2,7792
2460,1.1,Premium,H,SI2,62.8,55.0,6.68,6.57,4.16,4004
21716,0.39,Very Good,I,VVS1,61.3,58.0,4.74,4.78,2.92,805
10249,0.42,Very Good,F,VVS1,63.0,59.0,4.75,4.81,3.01,1154
11424,0.31,Ideal,G,VS2,62.7,57.0,4.34,4.31,2.71,698
16454,0.32,Ideal,G,VS2,59.8,57.0,4.43,4.46,2.66,561
12958,0.71,Good,I,SI1,64.2,57.0,5.59,5.57,3.58,1715
5714,0.5,Ideal,G,VVS2,62.1,55.0,5.09,5.05,3.15,1935
468,0.91,Good,D,SI2,64.1,62.0,6.06,6.01,3.87,3349
19509,0.52,Premium,E,VS2,62.5,56.0,5.18,5.15,3.23,1815
4798,0.58,Ideal,F,VS1,60.6,55.0,5.41,5.48,3.3,2117
14874,0.31,Ideal,G,VVS1,62.5,55.0,4.33,4.34,2.71,816
14728,0.51,Good,G,SI1,63.1,64.0,5.08,5.03,3.19,1107
20,0.54,Premium,G,VS2,60.0,59.0,5.42,5.22,3.19,1637
4801,0.34,Premium,I,VS1,61.0,60.0,4.48,4.51,2.74,537
17522,0.31,Ideal,E,VVS1,61.1,56.0,4.38,4.42,2.69,865
16300,0.7,Very Good,I,VVS2,58.6,60.0,5.79,5.91,3.43,2106
6927,1.41,Good,H,VS2,63.8,60.0,7.04,7.12,4.52,9088
19405,0.3,Very Good,E,SI1,62.9,57.0,4.27,4.32,2.7,526
10620,0.7,Good,G,VS2,63.1,55.0,5.61,5.64,3.55,2633
21916,1.0,Premium,F,VS1,62.0,59.0,6.42,6.35,3.96,7056
24047,0.51,Very Good,D,SI1,59.1,63.0,5.27,5.15,3.08,1437
17821,0.93,Very Good,I,VS2,63.1,58.0,6.19,6.21,3.91,3766
3722,0.9,Very Good,F,SI1,63.4,58.0,6.09,6.12,3.87,3950
17230,1.51,Very Good,G,VS1,59.5,59.0,7.41,7.45,4.42,14028
14989,1.57,Very Good,J,VS2,62.6,60.0,7.34,7.41,4.62,7813
24567,0.42,Premium,E,VS2,,59.0,4.8,4.76,3.0,1024
11155,2.01,Very Good,E,SI2,62.0,61.0,8.04,8.1,5.0,17024
23610,0.72,Premium,J,VS2,61.7,58.0,5.67,5.77,3.53,1941
20291,0.34,Ideal,E,IF,62.0,56.0,4.5,4.47,2.78,1243
23838,0.71,Premium,H,VS2,62.8,59.0,5.68,5.63,3.55,2181
14707,0.32,Ideal,E,VVS1,,57.0,4.42,4.45,2.72,890
8098,1.28,Premium,G,VS2,61.4,58.0,7.0,6.92,4.27,8458
470,0.31,Ideal,E,VS1,62.1,54.2,4.31,4.35,2.69,726
14826,0.9,Fair,D,SI2,64.7,59.0,6.09,5.99,3.91,3205
6826,0.31,Ideal,E,VVS2,61.9,54.0,4.38,4.41,2.72,767
10703,1.22,Very Good,G,SI1,62.4,57.0,6.75,6.8,4.23,6704
20732,0.39,Very Good,H,SI2,60.4,60.0,4.74,4.8,2.88,588
22696,0.6,Premium,F,SI1,62.9,59.0,5.39,5.31,3.37,1323
174,0.7,Very Good,F,SI1,60.3,57.0,5.73,5.77,3.47,2343
17762,0.72,Ideal,G,SI2,61.4,56.0,5.76,5.83,3.56,2297
16947,0.42,Ideal,J,VS1,62.3,53.0,4.83,4.86,3.02,636
9720,0.92,Good,F,SI1,64.0,56.0,6.12,6.17,3.93,4326
3069,0.53,Ideal,I,SI2,61.8,54.0,5.22,5.24,3.23,947
21076,1.51,Fair,H,SI1,65.4,59.0,7.17,7.11,4.67,9386
2407,0.46,Very Good,D,VS2,61.2,57.0,4.96,5.0,3.05,1321
6170,0.3,Premium,H,VS2,,60.0,4.26,4.31,2.65,473
8207,0.51,Good,D,SI2,57.7,60.0,5.31,5.26,3.05,1202
10908,1.06,Premium,G,VS2,62.5,58.0,6.52,6.47,4.06,5543
11232,1.2,Ideal,H,SI2,62.6,58.0,6.74,6.81,4.24,5613
17937,0.32,Premium,H,VS2,61.4,60.0,4.41,4.39,2.7,648
26267,1.01,Premium,H,SI1,61.9,59.0,6.35,6.32,3.92,4191
11642,1.54,Ideal,G,VVS1,60.8,57.0,7.49,7.45,4.54,16316
469,0.53,Good,G,SI1,63.8,56.0,5.14,5.18,3.29,1268
7207,2.01,Premium,I,VS2,61.0,61.0,8.15,7.99,4.92,16778
21527,1.56,Premium,I,SI1,61.7,59.0,7.44,7.38,4.57,7155
19936,0.29,Very Good,H,SI2,60.7,60.0,4.33,4.37,2.64,404
24201,0.35,Ideal,E,SI2,61.7,56.0,4.55,4.53,2.8,630
12576,1.0,Fair,G,VS1,64.4,56.0,6.31,6.26,4.05,5908
21972,2.01,Very Good,I,SI1,60.3,59.0,8.14,8.21,4.93,15126
5829,0.33,Premium,F,SI1,59.9,61.0,4.47,4.44,2.67,705
8592,1.2,Very Good,F,VS2,61.1,58.0,6.82,6.86,4.18,8232
22499,1.5,Very Good,J,VVS1,62.3,62.0,7.16,7.23,4.48,8415
21335,1.0,Premium,F,SI1,60.3,61.0,6.43,6.38,3.86,4704
20113,0.28,Ideal,E,VS1,62.0,57.0,4.17,4.2,2.59,598
9502,1.01,Good,F,VS2,64.1,59.0,6.16,6.23,3.97,6037
10364,0.5,Premium,E,VS2,58.6,60.0,5.21,5.16,3.04,1654
16153,0.58,Ideal,D,VS2,61.2,57.0,5.37,5.41,3.3,1876
11187,1.05,Very Good,E,SI2,63.3,57.0,6.5,6.46,4.1,4763
22169,0.54,Ideal,H,VVS1,60.3,56.0,5.33,5.28,3.2,1944
18793,0.3,Ideal,G,VS1,62.6,57.0,4.29,4.27,2.68,776
23097,0.31,Premium,I,SI1,60.1,59.0,4.41,4.38,2.64,537
21115,0.4,Good,I,SI1,63.2,54.0,4.67,4.69,2.96,596
20389,0.3,Ideal,D,VVS2,61.7,57.0,4.33,4.36,2.68,814
26053,0.26,Ideal,H,VVS2,61.8,55.7,4.08,4.1,2.53,478
801,1.5,Good,H,SI2,63.8,57.0,7.21,7.14,4.58,5416
1651,0.4,Premium,E,VVS2,60.8,59.0,4.77,4.73,2.89,1056
20660,0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9,912
4227,1.01,Ideal,H,SI2,59.1,59.0,6.58,6.61,3.9,5828
7613,0.3,Ideal,E,SI1,62.3,56.0,4.29,4.32,2.68,499
11478,0.9,Premium,G,VS2,62.8,60.0,6.14,6.08,3.84,4052
6719,0.36,Ideal,E,SI1,61.4,57.0,4.59,4.56,2.81,810
12528,1.02,Premium,H,SI1,61.8,56.0,6.47,6.42,3.98,4102
23953,2.01,Good,I,VS1,62.5,56.0,7.96,8.0,4.99,17365
7332,1.2,Very Good,I,SI1,61.2,62.0,6.75,6.84,4.16,5226
7762,0.54,Ideal,F,SI2,61.1,56.0,5.26,5.22,3.2,1240
21577,0.31,Good,D,SI2,63.7,58.0,4.27,4.3,2.73,462
16597,1.58,Ideal,I,VS1,62.4,54.0,7.43,7.46,4.64,10920
9676,0.3,Premium,D,SI1,62.1,59.0,4.29,4.31,2.67,515
1887,0.45,Very Good,E,VS2,61.8,58.0,4.9,4.94,3.04,1129
19364,1.52,Premium,H,VS2,61.1,61.0,7.4,7.36,4.51,8825
5077,1.53,Premium,I,SI1,61.5,59.0,7.39,7.32,4.52,8911
15712,0.9,Very Good,G,SI2,63.5,57.0,6.09,6.13,3.88,3350
4614,0.51,Very Good,E,SI1,62.2,55.0,5.09,5.11,3.17,1318
20573,0.4,Good,F,SI1,63.1,58.0,4.66,4.69,2.95,687
2610,1.06,Premium,E,SI1,63.0,56.0,6.54,6.45,4.09,4689
14312,0.54,Premium,G,VVS1,60.7,56.0,5.3,5.25,3.2,2236
4979,0.33,Ideal,D,VS2,62.1,54.0,4.46,4.43,2.76,1002
19143,1.19,Very Good,H,VS2,60.5,59.0,6.97,7.0,4.17,6781
